,grid,va_ridge_pr,va_ridge_impr,va_horse_impr
1314,-34.65533817422728,6.232736812051143e-11,2.5288660452644077e-10,5.010309826402321e-10
1315,-34.64554158267275,8.58395279667581e-11,3.4828466868964973e-10,6.900381697742762e-10
1316,-34.635744991118216,1.126596849668895e-10,4.57104576077097e-10,9.056373516708972e-10
1317,-34.62594839956368,1.5423948516520178e-10,6.258101508916494e-10,1.2398848690325933e-09
1318,-34.61615180800915,2.013504285326474e-10,8.169577450365982e-10,1.618595583241424e-09
1319,-34.60635521645462,2.73906077790674e-10,1.1113445007902056e-09,2.2018486389362626e-09
1320,-34.596558624900084,3.555885306458913e-10,1.4427622815055511e-09,2.858469323101758e-09
1321,-34.58676203334556,4.805807674198539e-10,1.9499048582876482e-09,3.863244336138243e-09
1322,-34.576965441791025,6.472233668516521e-10,2.626039306069177e-09,5.2028340834110735e-09
1323,-34.56716885023649,8.330141953573136e-10,3.3798656334143447e-09,6.696350673836141e-09
1324,-34.55737225868196,1.114533146806826e-09,4.52209852922121e-09,8.959396827280782e-09
1325,-34.54757566712743,1.4264275217072639e-09,5.787576432671268e-09,1.1466621835067003e-08
1326,-34.5377790755729,1.896012710921337e-09,7.692867848148535e-09,1.5241475765920126e-08
1327,-34.52798248401837,2.412990583059067e-09,9.790449953224691e-09,1.9397305101778542e-08
1328,-34.51818589246383,3.1863803184266426e-09,1.292839556031869e-08,2.5614351941384632e-08
1329,-34.5083893009093,4.032454251050474e-09,1.6361249403677923e-08,3.2415684842371926e-08
1330,-34.49859270935477,5.290073940957831e-09,2.1463905687692096e-08,4.252530928676029e-08
1331,-34.488796117800234,6.915436097776538e-09,2.805863713001723e-08,5.5591103253998355e-08
1332,-34.4789995262457,8.676279751709878e-09,3.520306979796647e-08,6.974599066735189e-08
1333,-34.469202934691175,1.1267865395261789e-08,4.571814762126638e-08,9.057895823848972e-08
1334,-34.45940634313664,1.4057658822746922e-08,5.70374312175145e-08,1.1300525454409233e-07
1335,-34.44960975158211,1.8137247181687474e-08,7.358991599408968e-08,1.4579981173685238e-07
1336,-34.439813160027576,2.2500910500968765e-08,9.129500185870968e-08,1.808779520186121e-07
1337,-34.43001656847304,2.8840895116500398e-08,1.170187909916486e-07,2.3184311281517943e-07
1338,-34.42021997691852,3.557908944305081e-08,1.4435826705471387e-07,2.860093371957348e-07
1339,-34.410423385363984,4.530579348844334e-08,1.838232804033084e-07,3.641992138006241e-07
1340,-34.40062679380945,5.7488130191019396e-08,2.3325173259637508e-07,4.62129076456501e-07
1341,-34.39083020225492,7.0308267069187e-08,2.85267967431864e-07,5.651859316476958e-07
1342,-34.381033610700385,8.86300735310148e-08,3.5960656052871277e-07,7.124687568811134e-07
1343,-34.37123701914585,1.077870777859828e-07,4.373338266021062e-07,8.664652787762844e-07
1344,-34.36144042759132,1.349869205307289e-07,5.476938735135054e-07,1.08511507824362e-06
1345,-34.35164383603679,1.6324303478846058e-07,6.623395129014514e-07,1.312255468682774e-06
1346,-34.34184724448226,2.031000044353981e-07,8.240539911219214e-07,1.6326501199433087e-06
1347,-34.33205065292773,2.442363433118922e-07,9.909591235464105e-07,1.963328250016385e-06
1348,-34.322254061373194,3.018810482541266e-07,1.2248443362929436e-06,2.4267088387429234e-06
1349,-34.31245746981866,3.7181503943579004e-07,1.5085909748628531e-06,2.988875214931413e-06
1350,-34.302660878264135,4.432711379747994e-07,1.7985126327255302e-06,3.5632743152327883e-06
1351,-34.2928642867096,5.423889834821905e-07,2.2006661964674882e-06,4.360027347557325e-06
1352,-34.28306769515507,6.429996990902462e-07,2.6088753785575492e-06,5.168775011137551e-06
1353,-34.273271103600536,7.816322885922485e-07,3.1713487831550206e-06,6.283147525820988e-06
1354,-34.263474512046,9.214246427403318e-07,3.738524797429815e-06,7.406831122321091e-06
1355,-34.25367792049147,1.1127609598096706e-06,4.514824033716733e-06,8.944818107025708e-06
1356,-34.243881328936936,1.3044176090375758e-06,5.292417267348263e-06,1.0485357520751343e-05
1357,-34.23408473738241,1.5649810110732909e-06,6.349571091580036e-06,1.2579733854319204e-05
1358,-34.22428814582788,1.8709711249713063e-06,7.591015542920725e-06,1.5039189335227407e-05
1359,-34.214491554273344,2.174323341215346e-06,8.821742522534683e-06,1.747738221621125e-05
1360,-34.20469496271881,2.5824538015576444e-06,1.047753987292398e-05,2.075763384360993e-05
1361,-34.19489837116428,2.9843319520399997e-06,1.2107943616494173e-05,2.3987523981208465e-05
1362,-34.18510177960975,3.521324403536684e-06,1.4286456727180036e-05,2.8303152068099158e-05
1363,-34.17530518805522,4.046487309141672e-06,1.641692908602219e-05,3.252351327498307e-05
1364,-34.165508596500686,4.7433769317323545e-06,1.924398194360476e-05,3.812361275069244e-05
1365,-34.15571200494615,5.4202264696470734e-06,2.1989652052372155e-05,4.3562330047975326e-05
1366,-34.14591541339162,6.312153173832843e-06,2.56076585870389e-05,5.0728737066205934e-05
1367,-34.13611882183709,7.324928762124387e-06,2.9715687044151042e-05,5.886538728144961e-05
1368,-34.126322230282554,8.298047779264554e-06,3.366266622365176e-05,6.668266856887204e-05
1369,-34.11652563872802,9.566490783924268e-06,3.880718914915913e-05,7.687119402202313e-05
1370,-34.106729047173495,1.0776633932601047e-05,4.371494387173066e-05,8.659018297107747e-05
1371,-34.09693245561896,1.2342720591914194e-05,5.0065760901492126e-05,9.916598267357961e-05
1372,-34.08713586406443,1.3826094017399214e-05,5.608065330546571e-05,0.000111075591696307
1373,-34.077339272509896,1.5731805340193085e-05,6.380733064246249e-05,0.00012637310339776202
1374,-34.06754268095537,1.752368963741648e-05,7.107171466954243e-05,0.00014075380490992688
1375,-34.05774608940084,1.9808711717040714e-05,8.033416633713658e-05,0.0001590876710876723
1376,-34.047949497846304,2.231276233897988e-05,9.048295018432314e-05,0.00017917293632946905
1377,-34.03815290629177,2.464022442716591e-05,9.991456517470308e-05,0.0001978359728708033
1378,-34.02835631473724,2.757364064872327e-05,0.00011179961711255622,0.0002213496964876267
1379,-34.018559723182705,3.0279231535293534e-05,0.00012275948055908196,0.00024302879584474796
1380,-34.00876313162817,3.366257345694319e-05,0.000136461806377262,0.00027012671396741664
1381,-33.99896654007364,3.675852957387387e-05,0.00014899722036891704,0.0002949109747203235
1382,-33.98916994851911,4.059892162660963e-05,0.00016454265510120847,0.0003256382295171503
1383,-33.97937335696458,4.408453595684172e-05,0.0001786478272606252,0.00035351042709030303
1384,-33.96957676541005,4.837241084110144e-05,0.0001959938063876109,0.00038777532818780173
1385,-33.95978017385551,5.289053344288809e-05,0.00021426410483245292,0.00042385207901540393
1386,-33.94998358230099,5.6937683221093437e-05,0.00023062338039041253,0.00045614246045686625
1387,-33.940186990746454,6.184972439480118e-05,0.000250469985640096,0.0004952990572673164
1388,-33.93039039919192,6.621012513123569e-05,0.00026807931039837324,0.0005300249644249415
1389,-33.92059380763739,7.145336297963301e-05,0.0002892428057860144,0.0005717378196656904
1390,-33.910797216082855,7.606355633326638e-05,0.000307840459544511,0.0006083724547847446
1391,-33.90100062452832,8.155274828535971e-05,0.0003299701185285361,0.0006519372470092739
1392,-33.89120403297379,8.63303063567286e-05,0.000349217669076771,0.0006898023707189819
1393,-33.881407441419256,9.195886680263427e-05,0.0003718767274542286,0.0007343454698002692
1394,-33.87161084986473,9.680408011715323e-05,0.0003913663490482859,0.0007726268291850873
1395,-33.8618142583102,0.00010244686379483929,0.0004140438887889831,0.0008171300046079684
1396,-33.852017666755664,0.00010804028899993998,0.0004364993312468872,0.0008611506565013318
1397,-33.84222107520113,0.00011276354279085998,0.00045544089976815066,0.0008982426107069892
1398,-33.8324244836466,0.0001181530531538107,0.00047702858289467415,0.0009404656169259837
1399,-33.82262789209207,0.0001226377345198841,0.0004949682864028741,0.0009755070222252073
1400,-33.81283130053754,0.00012767427987814508,0.0005150859160998082,0.001014744237348916
1401,-33.803034708983006,0.0001317931049707162,0.0005315106683473969,0.0010467253982897832
1402,-33.79323811742847,0.0001363308064467181,0.0005495717735535647,0.0010818258151310853
1403,-33.78344152587394,0.00013996271098443226,0.0005639963102347641,0.0011097972057918515
1404,-33.77364493431941,0.00014386710963124765,0.0005794637513912059,0.0011397133781437814
1405,-33.763848342764874,0.00014738138278529796,0.0005933397698182119,0.0011664608198598408
1406,-33.75405175121035,0.00015006070934819358,0.0006038786779169185,0.0011866957661272161
1407,-33.744255159655815,0.00015277598129213873,0.000614506695697388,0.0012069979851621277
1408,-33.73445856810128,0.00015473673082095986,0.000622130596558809,0.0012214602689805604
1409,-33.72466197654675,0.00015658308036065386,0.0006292407076442109,0.0012348094918544995
1410,-33.714865384992216,0.00015778049754600865,0.0006337801221152189,0.0012431869506552991
1411,-33.70506879343769,0.0001587246173448124,0.000637251328637631,0.001249370946664739
1412,-33.69527220188316,0.00015914711741197503,0.0006386711097649214,0.0012516169227980223
1413,-33.68547561032862,0.0001591959222967992,0.0006385446434435475,0.0012507428248489593
1414,-33.67567901877409,0.00015878006132165323,0.0006365563783126355,0.0012462266353266045
1415,-33.66588242721956,0.00015806910970012935,0.0006334345755884832,0.001239588006323543
1416,-33.656085835665024,0.0001568492596400168,0.0006282345420535788,0.0012288076071132756
1417,-33.64628924411049,0.00015549185041223193,0.0006225356377866308,0.0012171530778333696
1418,-33.63649265255596,0.00015357693157231454,0.0006145709185489907,0.0012010037959880855
1419,-33.62669606100143,0.00015168145274163032,0.0006067371600205078,0.001185213966682945
1420,-33.6168994694469,0.00014921386294023886,0.0005965860319846042,0.001164842033119878
1421,-33.607102877892366,0.00014691452875597715,0.0005871603433629958,0.0011459890009005108
1422,-33.59730628633783,0.00014406294813990497,0.0005755028905113004,0.0011227330191707983
1423,-33.58750969478331,0.00014108095812294933,0.0005633407348820261,0.0010985243765537578
1424,-33.577713103228774,0.0001384633273737202,0.000552682947871606,0.0010773451886854227
1425,-33.56791651167424,0.0001353872842495059,0.0005401755721132296,0.0010525228145688023
1426,-33.55811992011971,0.0001327721227378298,0.0005295531510256723,0.0010314624921577756
1427,-33.548323328565175,0.00012979494163619287,0.0005174689458956407,0.0010075208220104875
1428,-33.53852673701064,0.000127344902466096,0.000507528496604297,0.0009878345401631867
1429,-33.52873014545611,0.00012465049426796675,0.0004965971976525947,0.0009661874696098201
1430,-33.518933553901576,0.00012251606651673657,0.0004879347076955099,0.0009490277993141515
1431,-33.50913696234705,0.00012026915819349759,0.00047880740098792075,0.0009309319740523315
1432,-33.49934037079252,0.00011832184466775002,0.00047088233941337766,0.0009151922403857434
1433,-33.489543779237984,0.00011691732965914526,0.00046514890838409865,0.0009037727633828844
1434,-33.47974718768345,0.00011561292226109835,0.0004597954818556444,0.0008930568254195844
1435,-33.469950596128925,0.00011479781527994568,0.00045641568874011984,0.0008862275703951325
1436,-33.46015400457439,0.00011421507841398231,0.0004539396970194341,0.0008811150211798359
1437,-33.45035741301986,0.00011403859586045112,0.0004531026734338778,0.0008792306355708567
1438,-33.440560821465326,0.00011421278617748544,0.00045363650247357603,0.0008799635769268144
1439,-33.43076422991079,0.00011468574319794045,0.00045537854092296293,0.0008830816800477072
1440,-33.42096763835626,0.00011560666028802624,0.0004588738961300093,0.00088955153866312
1441,-33.41117104680173,0.00011690960795147553,0.0004638811485693428,0.0008989439918906489
1442,-33.40137445524719,0.00011831342672645299,0.0004693071104832599,0.0009091833865230839
1443,-33.39157786369267,0.00012026072457358195,0.0004768581304188811,0.0009234811941190061
1444,-33.381781272138134,0.0001221705354646051,0.00048427783711627796,0.0009375580493767573
1445,-33.3719846805836,0.0001246448119055997,0.000493900497772232,0.0009558341459415492
1446,-33.36218808902907,0.00012694516779705435,0.0005028509616346731,0.0009728419854656425
1447,-33.352391497474535,0.00012979633990491316,0.0005139448590151394,0.0009939236673181199
1448,-33.34259490592001,0.000132347148010769,0.0005238668472694926,0.0010127724924340795
1449,-33.332798314365476,0.00013540074907566498,0.0005357369096997352,0.0010353076161669192
1450,-33.32300172281094,0.00013848551403447038,0.0005477157905851779,0.0010580258953035713
1451,-33.31320513125641,0.0001411119037142698,0.0005579016645403456,0.001077318819986887
1452,-33.30340853970188,0.00014410563053530485,0.0005694931511794029,0.0010992376849448236
1453,-33.293611948147344,0.00014657126860763604,0.0005790203071020571,0.001117215394128622
1454,-33.28381535659281,0.00014928270504369672,0.0005894699600085658,0.0011368814331057494
1455,-33.274018765038285,0.00015142768667664134,0.0005977090430966178,0.0011523342029585591
1456,-33.26422217348375,0.00015367758955745262,0.000606313146049872,0.0011683980866020254
1457,-33.25442558192922,0.00015535657586522364,0.000612695128780557,0.00118023784846564
1458,-33.244628990374686,0.000156987396344046,0.0006188387941818667,0.0011915275168606315
1459,-33.23483239882015,0.00015822983448747884,0.00062344426854444,0.0011998425297060952
1460,-33.22503580726563,0.00015896156132579417,0.0006260748069869989,0.001204427842002202
1461,-33.215239215711094,0.00015940342944470925,0.0006275192545993638,0.0012066479176076608
1462,-33.20544262415656,0.00015941460194574504,0.000627309890743809,0.0012057672072611975
1463,-33.19564603260203,0.00015898621288314537,0.0006253304467305299,0.00120140857645043
1464,-33.185849441047495,0.00015823482624511358,0.0006221260648618376,0.00119478289008681
1465,-33.17605284949296,0.0001569082655858517,0.0006166249699808945,0.001183680386766527
1466,-33.16625625793843,0.00015538854309645681,0.0006104131332114521,0.0011713051356289108
1467,-33.156459666383896,0.00015317801829672835,0.0006014579308788128,0.0011536103576695893
1468,-33.14666307482937,0.0001505115853105651,0.0005907261259116009,0.0011325340383994463
1469,-33.13686648327484,0.00014787943732967414,0.0005801792453881656,0.0011119073855235986
1470,-33.1270698917203,0.00014442772262467622,0.0005663961963638866,0.0010850401226294582
1471,-33.11727330016577,0.00014116508782392132,0.0005534045719915663,0.0010597831086178512
1472,-33.107476708611244,0.00013703514014250926,0.0005369975627132229,0.0010279572384822996
1473,-33.09768011705671,0.00013324578229640337,0.000521973331185344,0.0009988689460127612
1474,-33.08788352550218,0.00012857081526010842,0.0005034693781128336,0.0009631024256204632
1475,-33.078086933947645,0.00012437774926865106,0.0004868976007863092,0.0009311167977372459
1476,-33.06829034239311,0.00011930957706214371,0.00046689362891814946,0.0008925558108994672
1477,-33.05849375083858,0.00011484839047882562,0.00044930610626471725,0.000858691528795785
1478,-33.048697159284046,0.00010954956033953866,0.00042843825539908486,0.0008185520195005544
1479,-33.03890056772951,0.00010419524215998629,0.000407373276333897,0.0007780732534470335
1480,-33.02910397617499,9.959790968540462e-05,0.00038930176079220397,0.0007433753714676948
1481,-33.019307384620454,9.426666653959723e-05,0.000368361332232592,0.0007031989296675847
1482,-33.00951079306592,8.975767146205538e-05,0.00035066283267852553,0.0006692653219923468
1483,-32.99971420151139,8.460696876551338e-05,0.000330458095802048,0.0006305499056003091
1484,-32.98991760995686,8.031659944913305e-05,0.0003136376469274121,0.0005983369312536728
1485,-32.98012101840233,7.54918526644217e-05,0.0002947316277656592,0.0005621475163545119
1486,-32.970324426847796,7.153833295702242e-05,0.00027924648448871507,0.0005325191746790723
1487,-32.96052783529326,6.716921094039729e-05,0.00026214020357442013,0.0004998015286536721
