va_ridge,va_horse,hmc_ridge
15.42328518091431,7.74336984754489,15.424502893773186
15.137175636706399,3.9658648882537486,15.121831425433058
12.314324982578572,2.6044838586110357,12.313437644205546
12.394987408935531,3.2654530115103704,12.394545225158154
12.307462033024684,2.6067426942096263,12.309239655253073
12.423579346831083,7.041432236645152,12.425024097549585
13.422555284302023,8.498076213272586,13.415743236542546
16.47928331923474,3.2742929135464816,16.465623306079333
16.837589608477302,6.9799959294933736,16.825007032610486
12.209678270511969,5.679943015509331,12.21089168550877
15.388766294943741,4.697737063134702,15.383090283032132
15.14603411636207,6.031785306643113,15.14170380137777
16.00721197770466,9.995517131646913,15.99562091211252
12.732082379753637,4.443891382977866,12.730628921392993
15.337822374542682,5.924044073240558,15.31350405992842
16.994238657468316,7.068378672405447,16.983723928330733
15.864197420383855,6.090199029623638,15.855427612371026
17.84205807264463,10.43564220572801,17.833741028528305
20.234497228935098,13.547941761784584,20.225466329644956
18.20770125808339,6.327769042138427,18.21104364532006
18.56791393097435,8.05380560007563,18.561585761838085
18.885066417560104,7.38514507142664,18.86215533934225
17.90327521834437,9.785277839914471,17.89718573332961
15.864211168797908,6.3240042653163275,15.854992550034982
21.154768568375477,10.037950305406449,21.14560849253824
12.453399299822372,0.7321751651863198,12.450555224013137
12.561097811171386,2.033121370333606,12.55697586967824
16.482080746932443,8.370051367067184,16.47635614243777
12.75191309012314,1.2710229236523305,12.748714817111
12.863299589280242,2.0863356423268806,12.862999807420229
24.66042269455854,4.833249419615845,24.628080424856854
13.992258736277629,2.5795425059033485,13.983433346448571
15.452841115246079,4.829328427499476,15.448611746632558
16.947037430135097,5.315527911687488,16.933309222619748
12.13180995576497,3.327781868195662,12.130791153289412
13.882649136449192,3.882666232716503,13.87559675263972
11.811960850013325,1.2514861911364257,11.81316026765467
12.505900529209736,1.6193244535420535,12.499679477807645
13.416054839471924,1.8503836791460708,13.421414422241266
12.289251467607482,3.5765881016703838,12.290958149674655
14.722039520481466,2.991838154929143,14.703722184814582
12.169244399990841,2.5631287179989544,12.169831686937837
12.28449699321173,3.3992434556709537,12.285660929868367
12.27739585587495,3.515140629768541,12.277284038756864
15.611619453587526,1.6776693849355717,15.600124196482524
19.221277301462813,3.3107432090293507,19.18245916038625
11.956293439924385,1.6657209133492867,11.956433583161616
15.488871451008327,3.3831031323193494,15.462273678268131
19.64024041393125,5.6912719244146155,19.5944047935826
21.25847326542031,2.518887009694194,21.21537876275158
13.715762066519872,2.60215572370563,13.718479084345528
13.494137881227815,2.22086637606683,13.488516972079053
17.5735220941499,3.00224046999072,17.5407485230057
18.986572523966288,9.983286841388727,18.976537876560975
15.744359322328,8.877309862822855,15.73943683686989
14.499818065133375,10.576238044024134,14.494729239572031
13.186598533310123,5.877658258936101,13.190512473930074
11.32428161602973,1.0542415660175806,11.32663842533489
18.112282462472603,19.572279194147736,18.101797826232747
18.997369442899533,4.151820841291866,18.98641716901423
16.00126523583082,11.549674114798007,15.994728604153527
19.808022487057897,13.555841847089617,19.791774952242957
19.298594454483624,17.262965855733615,19.297735260631956
17.58169201334107,26.113411373488056,17.57917133026059
18.02834607306896,10.95237248637019,18.016577086579346
16.983278442225323,6.643272403184895,16.986033276227282
16.271330944925243,26.804012863431147,16.283487444737922
15.59023035531052,10.175816965890519,15.593823306556304
16.749629292318495,11.036684739683912,16.75930081967034
15.410135049873269,14.439997235784407,15.419627476738533
19.079456821089273,34.3049178988495,19.07009213566351
17.76602806987154,15.803342300980132,17.77337701687795
17.33964764336454,10.652836438397708,17.33433990313383
16.896698036624468,14.336211965179897,16.88720090806407
21.28214140908778,17.047841772985866,21.264846902773524
15.814137026525945,12.946724559245304,15.802032344740288
16.980955464449195,14.194156988206307,16.963605363299568
18.01955625845882,7.144567835930868,17.99887817121556
15.602017744625035,5.511758260778513,15.592700976171963
17.563992449122317,14.737788450085572,17.546757588662004
15.45439412551618,7.0761493971766285,15.444905557108966
16.984335414971092,4.936301174172403,16.978800140275055
15.716934026872496,8.626614692183887,15.697988339896632
12.051517081830188,1.1398754034433867,12.050959500086798
17.88858318399824,6.495714827575422,17.87427396232889
14.731648380309256,5.573742228301957,14.73036794915178
13.04774663538178,6.070869230155154,13.049122489376131
13.438966863229844,4.108713075866036,13.437069609581236
19.232629908145164,3.3134139673467318,19.210685282011493
12.390587590513753,2.137606482744437,12.38842996269563
12.601949901730979,2.776180391797015,12.598738459199588
12.871115299986705,3.7828422840548495,12.870082400170059
13.154780232511692,3.999506130911707,13.148302126709147
12.231714589224993,5.630146837881007,12.230796703375695
12.252043175646953,2.711408151958919,12.253762995163017
12.206999519617806,2.841724935524983,12.20620732372303
17.25846928410271,3.582141273716635,17.233878597125965
13.468784399869373,5.8466723795996804,13.459690583194629
15.140093784715141,3.250141034709048,15.127984186722777
13.651536393879166,4.177508844427777,13.651195714919512
16.22741188269661,6.787068385478249,16.207281912138225
21.657829946531592,11.188557708699737,21.614984792459687
15.806274742599019,8.081765075127544,15.797646905662894
12.82938801458749,3.3011141437536162,12.828508078428918
13.439672883370946,1.5633937015087271,13.433914133095193
13.611118135549223,6.061290064256841,13.59942235679873
12.23666004809289,7.8917299202703495,12.236040628643037
12.3991817087247,6.79257521036641,12.399660553599052
12.59852197383705,6.081934860699738,12.593241662678293
16.242671085558406,11.573975992662353,16.230316287526932
13.278074048167731,12.822198966815709,13.270455832442
12.238205454919985,6.158877875176124,12.235991425401885
13.8364803082001,6.637632229553284,13.835232158956122
13.137640665781767,6.617944906568155,13.127276106754344
12.995129729161029,5.838997837948211,12.993722618923547
13.141768034882508,5.092270283208157,13.136339735854303
12.543704774841002,6.022669732239097,12.541171473344358
13.261763517412644,3.9891560374451123,13.254802174541787
15.501487311777257,14.01793053288992,15.496022968358755
14.71852223645882,7.296119108194054,14.710794544082322
13.816296950083172,11.9367855729288,13.816097946826181
13.010320151158128,8.543042233503433,13.00867060862413
19.31623466839956,8.204141693789506,19.27367402187405
11.897644892884259,4.327964757584071,11.8995285180672
13.41023291356642,13.024609394982209,13.409366446292008
12.104300025612034,6.865235487464284,12.106116037972267
13.14022505598125,3.048633930867054,13.136161269030575
18.66871602022916,5.754494852595833,18.62819133643406
16.832032585463647,1.3814784847652062,16.792968311595406
15.3428158254433,10.821941592351807,15.321032086078393
16.080510725276795,5.473129333479517,16.053855991739127
23.48943396059673,14.23652375298336,23.429234297159788
19.735665057853264,22.48527487759079,19.6950666843973
20.931816884519037,10.550722502751462,20.88473567598757
18.676630230456922,14.536376591144426,18.646100473001148
13.544481020006135,3.223178150147276,13.538665622487212
23.473622328890535,5.766745977971446,23.405711828027915
12.470700021134174,1.9732222518654812,12.465950105581477
13.593080913180641,6.204188031374244,13.585097551836745
13.08438853254684,1.9203242904426023,13.076948176196886
16.302184752844916,2.9182320224995735,16.281487950461692
14.789162616677054,4.710441124164437,14.775851684241497
18.000619241845023,4.420251063745249,17.97583174325464
19.552577634190836,28.429307817391795,19.5394677847004
12.540026278969023,6.742909552535518,12.537422985196901
16.62972319500638,5.32976199592216,16.624400131496618
19.25144368086647,11.039763055040392,19.22379084127528
13.67060566225906,8.076901804026766,13.670586491510598
12.128063861496013,6.323848316954154,12.129118766877836
14.780889081216438,7.475933367290696,14.762455311658014
20.20937020009292,18.894675559515793,20.185362120019068
18.377855214979213,6.13258780468422,18.35846825587297
13.400955339483103,4.031491059850365,13.401640421831733
13.32735453124102,3.7234173118403158,13.322975190940323
20.811167155140048,37.53683891431619,20.790408847835064
12.408280692052816,3.6733099762139076,12.405365370513003
13.719964052869091,4.476487650469763,13.71590950874974
12.187764084229235,3.60072666116046,12.188413521374034
12.241031281152416,4.275466957071604,12.241340573804823
14.318116971288504,4.132572774233468,14.30662045567321
13.035094374445796,4.9604547288742555,13.036862288818767
17.10032607854211,2.9944479073107515,17.09221920721208
12.210211360208563,8.516533247637962,12.210345848883446
23.628001893265687,25.22239707097531,23.577822518254287
14.116690697473233,4.145555577114383,14.10631660777447
13.735245058586873,10.406556539017725,13.734663089063192
12.206153004488446,11.754287068331415,12.206764756478321
15.79107390685358,8.980343313122207,15.764434920351146
13.992109199140407,9.175992798984538,13.978273938763383
16.186628644177105,3.4192066159957624,16.161385660780024
19.328838033935877,17.613240586577636,19.293522566765056
12.721733673546844,5.1692005068943185,12.724225766077074
17.29914421174155,12.863249854287373,17.268835187800192
12.41143494998257,1.5479146759037166,12.409227419867173
12.208865751298735,5.494301349644524,12.209484275579669
17.874903766244973,6.863900888440915,17.850825536388932
20.497386856740953,31.382320085444427,20.46587352226387
19.072789128409184,25.876885115215483,19.051680322359243
19.464111948328163,10.986279203996027,19.43845772347189
22.03978913428107,23.266603571189407,22.008509835613708
18.891003906135616,11.953059842820258,18.863987750617387
16.164270255471198,11.268478830804904,16.14176375977797
17.528747592011484,15.47887970779588,17.501111089705077
19.01825619323939,12.942015771144638,18.978798525361345
21.662768405125604,16.572204246166912,21.621873542055965
18.307606543867767,9.717871645531904,18.282049682422386
24.821180461918765,5.409590210773519,24.77392647486368
21.363377814877555,13.077522916520174,21.35282185009235
21.96443560653024,12.820927977646406,21.94625453323987
16.03780341597578,7.014436834853136,16.042017351558897
21.673452107853475,22.164795807673485,21.669771024178143
19.10323647446718,7.961338388445125,19.086027055648326
12.094934701645386,0.9236823815654007,12.095686401767281
12.109228992064207,6.050742511421625,12.109903024315901
13.7991837946244,2.8662092644237065,13.797522530409301
12.292147451887281,6.7663624175887485,12.293071396914705
12.31780482229791,6.641168736571837,12.319322875500823
12.562195147504898,10.620299795483483,12.560098365769083
12.926716438766727,11.914897748588473,12.924814797224538
12.899740950735016,9.650560852493163,12.897966353410858
12.21661404712156,5.941269906735538,12.217577884500898
12.2115332470648,6.047263462314879,12.212308223600127
13.284115087152616,3.6458902839022493,13.285342727744222
13.534480865018665,7.1425260484248,13.535189943758525
19.995561774739517,6.776484878924771,19.95920871031505
16.427948590575706,4.976437467561073,16.415217133889616
12.119856617551044,7.667188582945151,12.120874749772256
13.577756968382753,3.7566892126842157,13.581328333833007
13.217847972301463,3.0630275112241083,13.210647859081263
22.51723402000801,5.649808274277289,22.486371580750305
20.916927073348273,5.496519560317683,20.91774623792584
20.183297967289857,6.0861310392827335,20.1656231137498
19.13303862158621,11.35347951208403,19.133550795278744
19.5096557536376,17.7508929032816,19.510157838683472
17.046152674953206,12.549083122874034,17.047308263863144
17.68771349037462,12.991771268695137,17.69037149957999
21.007778124925746,33.789473289243645,20.987211662357787
18.76487619149819,19.078012157696573,18.74123348874352
19.873381227284252,18.029482012632315,19.859454452339108
17.840667010507513,20.76960763253567,17.820691068704964
12.779352866674301,5.606433741915833,12.780536347197506
12.630438345046375,5.211015241879095,12.629759023933797
12.598163065162183,10.950558821757422,12.598340226678822
12.912717692980081,8.579552238112342,12.905454247835124
19.029513496125517,6.097540642541349,19.00314242044251
12.773367754328381,7.866108785539261,12.772942683164258
12.148366299624282,3.935644644271607,12.150892884729512
12.488810963936286,5.9382650328087525,12.49169662795881
13.80767480241369,5.3577896258635525,13.80402737751342
12.464438021173647,8.784979720109954,12.465813495495327
12.521081723304716,8.436454088031773,12.52470094523309
