,conf_width_va_ridge_precise
3616,11.18937631335585
3617,10.993071465753118
3618,11.18937631335585
3619,10.796766618150386
3620,11.18937631335585
3621,10.993071465753118
3622,10.993071465753118
3623,11.18937631335585
3624,9.618937532533977
3625,11.18937631335585
3626,10.600461770547646
3627,10.404156922944914
3628,9.422632684931244
3629,9.81524238013671
3630,10.600461770547646
3631,11.778290856164055
3632,14.722863570205071
3633,10.404156922944914
3634,12.17090055136952
3635,9.815242380136716
3636,10.011547227739449
3637,10.600461770547646
3638,10.600461770547646
3639,10.993071465753118
3640,10.796766618150386
3641,9.422632684931244
3642,10.404156922944914
3643,8.83371814212304
3644,11.18937631335585
3645,12.759815094177725
3646,10.993071465753111
3647,9.618937532533977
3648,10.993071465753118
3649,9.226327837328512
3650,9.422632684931244
3651,16.882216893835135
3652,14.919168417807796
3653,16.293302351026938
3654,9.81524238013671
3655,9.815242380136716
3656,10.207852075342181
3657,10.404156922944914
3658,13.545034484588662
3659,14.133949027396866
3660,13.545034484588662
3661,11.18937631335585
3662,10.011547227739442
3663,9.815242380136716
3664,10.600461770547646
3665,9.815242380136716
3666,10.011547227739442
3667,9.618937532533977
3668,11.18937631335585
3669,9.81524238013671
3670,10.011547227739442
3671,10.011547227739449
3672,11.385681160958583
3673,10.796766618150379
3674,11.18937631335585
3675,10.011547227739449
3676,10.207852075342181
3677,11.385681160958583
3678,10.796766618150386
3679,11.385681160958583
3680,10.993071465753118
3681,10.404156922944921
3682,10.796766618150386
3683,10.207852075342181
3684,10.207852075342181
3685,10.207852075342181
3686,11.18937631335585
3687,10.011547227739449
3688,10.600461770547646
3689,10.011547227739449
3690,11.18937631335585
3691,10.600461770547653
3692,10.207852075342181
3693,10.011547227739449
3694,10.011547227739449
3695,9.81524238013671
3696,10.011547227739442
3697,11.385681160958583
3698,11.38568116095859
3699,10.600461770547653
3700,10.993071465753111
3701,10.011547227739449
3702,10.796766618150379
3703,10.011547227739442
3704,10.011547227739449
3705,10.600461770547646
3706,10.207852075342181
3707,9.815242380136716
3708,10.207852075342181
3709,10.207852075342181
3710,10.796766618150379
3711,10.993071465753118
3712,12.17090055136952
3713,10.796766618150379
3714,10.207852075342181
3715,10.404156922944914
3716,10.600461770547646
3717,10.993071465753118
3718,10.993071465753118
3719,10.796766618150379
3720,10.796766618150379
3721,10.011547227739449
3722,10.011547227739442
3723,10.011547227739449
3724,9.815242380136716
3725,10.796766618150386
3726,10.011547227739449
3727,9.81524238013671
3728,9.422632684931244
3729,10.993071465753118
3730,11.385681160958583
3731,10.796766618150379
3732,11.18937631335585
3733,11.18937631335585
3734,11.18937631335585
3735,11.18937631335585
3736,9.422632684931244
3737,10.404156922944914
3738,10.796766618150386
3739,11.385681160958583
3740,9.618937532533977
3741,11.385681160958583
3742,10.404156922944921
3743,10.796766618150379
3744,10.404156922944914
3745,9.618937532533977
3746,11.18937631335585
3747,10.404156922944914
3748,9.81524238013671
3749,10.600461770547646
3750,9.422632684931244
3751,10.796766618150379
3752,10.796766618150379
3753,9.226327837328512
3754,15.311778113013268
3755,10.796766618150386
3756,9.226327837328505
3757,10.993071465753118
3758,9.815242380136716
3759,10.404156922944914
3760,10.796766618150386
3761,11.18937631335585
3762,11.18937631335585
3763,10.207852075342181
3764,9.422632684931244
3765,10.600461770547646
3766,9.81524238013671
3767,10.011547227739449
3768,12.17090055136952
3769,9.81524238013671
3770,11.18937631335585
3771,12.17090055136952
3772,9.81524238013671
3773,11.18937631335585
3774,18.84526536986249
3775,9.422632684931244
3776,11.18937631335585
3777,10.993071465753118
3778,11.974595703766788
3779,10.796766618150386
3780,10.011547227739442
3781,10.207852075342181
3782,10.993071465753118
3783,10.600461770547646
3784,9.81524238013671
3785,10.993071465753111
3786,9.618937532533977
3787,10.011547227739442
3788,11.778290856164055
3789,10.600461770547646
3790,10.207852075342181
3791,10.011547227739449
3792,11.18937631335585
3793,10.993071465753111
3794,10.207852075342181
3795,13.15242478938319
3796,10.404156922944914
3797,13.348729636985922
3798,13.152424789383197
3799,8.83371814212304
3800,10.993071465753118
3801,9.815242380136716
3802,10.207852075342181
3803,9.81524238013671
3804,10.796766618150386
3805,10.600461770547646
3806,10.404156922944914
3807,10.796766618150386
3808,11.18937631335585
3809,10.600461770547653
3810,10.011547227739449
3811,9.815242380136716
3812,11.18937631335585
3813,10.011547227739442
3814,10.207852075342181
3815,10.011547227739449
3816,10.404156922944914
3817,10.011547227739449
3818,10.207852075342181
3819,10.600461770547646
3820,9.81524238013671
3821,9.618937532533977
3822,10.993071465753118
3823,9.815242380136716
3824,9.422632684931244
3825,10.600461770547646
3826,10.796766618150386
3827,10.404156922944914
3828,8.83371814212304
3829,10.993071465753118
3830,11.18937631335585
3831,10.796766618150386
3832,9.81524238013671
3833,11.18937631335585
3834,9.618937532533977
3835,9.226327837328512
3836,11.974595703766788
3837,9.81524238013671
3838,9.226327837328505
3839,10.404156922944914
3840,11.18937631335585
3841,10.993071465753118
3842,11.18937631335585
3843,12.956119941780457
3844,9.815242380136716
3845,11.18937631335585
3846,11.18937631335585
3847,10.404156922944914
3848,9.81524238013671
3849,10.600461770547653
3850,10.011547227739449
3851,11.18937631335585
3852,11.385681160958583
3853,10.207852075342181
3854,11.778290856164048
3855,10.207852075342181
3856,11.18937631335585
3857,10.796766618150386
3858,10.011547227739449
3859,10.011547227739449
3860,10.207852075342181
3861,10.404156922944921
3862,11.581986008561323
3863,17.47113143664334
3864,10.993071465753118
3865,10.404156922944921
3866,10.796766618150379
3867,10.404156922944914
3868,11.18937631335585
3869,10.600461770547646
3870,11.18937631335585
3871,9.618937532533977
3872,10.404156922944914
3873,9.618937532533977
3874,10.600461770547646
3875,11.18937631335585
3876,10.207852075342181
3877,10.404156922944921
3878,10.600461770547646
3879,10.600461770547646
3880,10.796766618150379
3881,11.385681160958583
3882,10.207852075342181
3883,11.18937631335585
3884,10.011547227739449
3885,11.18937631335585
3886,11.385681160958583
3887,10.404156922944921
3888,10.404156922944914
3889,11.18937631335585
3890,11.385681160958583
3891,11.385681160958583
3892,12.367205398972253
3893,11.385681160958583
3894,10.207852075342181
3895,12.956119941780457
3896,13.15242478938319
3897,13.34872963698593
3898,11.778290856164055
3899,10.993071465753118
3900,10.207852075342181
3901,10.993071465753118
3902,10.011547227739449
3903,14.13394902739686
3904,15.311778113013268
3905,11.18937631335585
3906,11.18937631335585
3907,11.18937631335585
3908,10.404156922944914
3909,10.600461770547646
3910,10.404156922944914
3911,10.993071465753118
3912,10.600461770547646
3913,10.207852075342181
3914,10.600461770547646
3915,10.207852075342181
3916,10.011547227739449
3917,10.207852075342181
3918,11.385681160958583
3919,9.815242380136716
3920,10.207852075342181
3921,13.545034484588662
3922,13.741339332191394
3923,11.778290856164048
3924,10.011547227739449
3925,10.796766618150379
3926,11.18937631335585
3927,10.993071465753118
3928,11.778290856164048
3929,10.993071465753118
3930,10.011547227739442
3931,12.17090055136952
3932,10.011547227739442
3933,10.993071465753118
3934,10.011547227739449
3935,10.404156922944914
3936,11.974595703766788
3937,10.011547227739449
3938,10.796766618150386
3939,9.815242380136716
3940,10.993071465753118
3941,10.207852075342181
3942,10.404156922944914
3943,10.600461770547646
3944,11.18937631335585
3945,10.993071465753118
3946,9.618937532533977
3947,9.618937532533977
3948,9.815242380136716
3949,11.385681160958583
3950,10.993071465753118
3951,10.207852075342181
3952,9.226327837328505
3953,12.17090055136952
3954,10.011547227739449
3955,9.226327837328512
3956,15.115473265410536
3957,13.937644179794127
3958,15.311778113013268
3959,14.133949027396866
3960,11.18937631335585
3961,10.011547227739442
3962,11.974595703766788
3963,13.15242478938319
3964,12.17090055136952
3965,11.18937631335585
3966,10.993071465753118
3967,10.600461770547646
3968,10.207852075342181
3969,11.778290856164055
3970,11.18937631335585
3971,11.385681160958583
3972,10.011547227739442
3973,11.385681160958583
3974,11.18937631335585
3975,10.600461770547646
3976,10.600461770547646
3977,11.18937631335585
3978,11.18937631335585
3979,11.18937631335585
3980,10.796766618150379
3981,11.18937631335585
3982,10.993071465753118
3983,10.993071465753118
3984,10.993071465753118
3985,10.600461770547653
3986,9.422632684931244
3987,10.796766618150379
3988,10.796766618150379
3989,10.796766618150386
3990,9.226327837328505
3991,9.03002298972578
3992,9.618937532533977
3993,13.15242478938319
3994,12.36720539897226
3995,10.404156922944914
3996,10.796766618150379
3997,9.226327837328505
3998,9.226327837328505
3999,11.18937631335585
4000,10.993071465753118
4001,10.796766618150379
4002,9.81524238013671
4003,11.385681160958583
4004,10.011547227739442
4005,12.956119941780457
4006,10.404156922944914
4007,10.796766618150386
4008,10.207852075342181
4009,10.600461770547646
4010,10.011547227739449
4011,11.18937631335585
4012,10.600461770547646
4013,11.385681160958583
4014,10.600461770547646
4015,10.207852075342181
4016,10.993071465753111
4017,10.404156922944921
4018,10.796766618150386
4019,10.404156922944914
4020,11.18937631335585
4021,10.600461770547646
4022,10.796766618150379
4023,11.18937631335585
4024,10.600461770547646
4025,10.993071465753118
4026,10.600461770547646
4027,11.385681160958583
4028,11.385681160958583
4029,11.18937631335585
4030,10.993071465753111
4031,10.993071465753118
4032,10.011547227739449
4033,11.18937631335585
4034,11.974595703766788
4035,9.815242380136716
4036,10.011547227739449
4037,10.796766618150386
4038,10.011547227739442
4039,10.404156922944914
4040,11.974595703766788
4041,9.226327837328512
4042,9.618937532533977
4043,10.011547227739442
4044,9.226327837328505
4045,11.18937631335585
4046,9.815242380136716
4047,9.226327837328512
4048,9.618937532533977
4049,11.974595703766788
4050,9.226327837328505
4051,9.030022989725772
4052,10.404156922944914
4053,10.404156922944914
4054,9.815242380136716
4055,9.618937532533977
4056,11.385681160958583
4057,14.526558722602338
4058,10.600461770547646
4059,10.600461770547646
4060,11.385681160958583
4061,10.011547227739449
4062,9.422632684931244
4063,10.600461770547646
4064,9.81524238013671
4065,11.18937631335585
4066,10.011547227739442
4067,9.815242380136716
4068,11.385681160958583
4069,11.18937631335585
4070,10.993071465753118
4071,10.600461770547646
4072,10.993071465753118
4073,10.207852075342181
4074,10.404156922944914
4075,10.796766618150386
4076,10.207852075342181
4077,10.600461770547653
4078,10.600461770547646
4079,11.581986008561316
4080,10.600461770547646
4081,10.011547227739449
4082,10.796766618150386
4083,10.207852075342181
4084,9.815242380136716
4085,11.18937631335585
4086,10.600461770547646
4087,11.38568116095859
4088,10.207852075342181
4089,10.993071465753118
4090,8.83371814212304
4091,10.404156922944914
4092,10.600461770547646
4093,11.18937631335585
4094,10.404156922944914
4095,10.011547227739449
4096,10.207852075342181
4097,11.38568116095859
4098,9.815242380136716
4099,10.011547227739442
4100,10.011547227739449
4101,10.404156922944914
4102,9.815242380136716
4103,10.011547227739449
4104,10.011547227739449
4105,10.404156922944914
4106,10.207852075342181
4107,11.18937631335585
4108,10.993071465753118
4109,11.18937631335585
4110,10.600461770547646
4111,11.18937631335585
4112,10.796766618150386
4113,11.18937631335585
4114,9.422632684931244
4115,10.404156922944914
4116,9.81524238013671
4117,11.974595703766788
4118,10.796766618150379
4119,11.18937631335585
4120,11.385681160958583
4121,10.796766618150386
4122,13.545034484588662
4123,9.226327837328512
4124,9.03002298972578
4125,10.993071465753118
4126,10.993071465753111
4127,10.993071465753118
4128,10.993071465753111
4129,11.18937631335585
4130,10.404156922944921
4131,10.207852075342181
4132,11.18937631335585
4133,11.18937631335585
4134,11.18937631335585
4135,11.18937631335585
4136,9.226327837328512
4137,10.796766618150379
4138,10.011547227739449
4139,10.600461770547646
4140,11.18937631335585
4141,9.226327837328512
4142,10.404156922944914
4143,10.011547227739449
4144,11.38568116095859
4145,11.18937631335585
4146,11.385681160958583
4147,10.993071465753118
4148,10.600461770547646
4149,10.993071465753118
4150,10.207852075342181
4151,10.993071465753118
4152,10.796766618150386
4153,11.18937631335585
4154,10.993071465753118
4155,11.18937631335585
4156,10.993071465753118
4157,11.18937631335585
4158,10.600461770547646
4159,10.207852075342181
4160,10.796766618150386
4161,9.618937532533977
4162,10.600461770547646
4163,10.207852075342181
4164,10.207852075342181
4165,10.600461770547646
4166,10.011547227739449
4167,9.422632684931244
4168,13.545034484588662
4169,13.34872963698593
4170,10.207852075342181
4171,10.011547227739449
4172,10.993071465753111
4173,9.030022989725772
4174,10.600461770547646
4175,9.618937532533977
4176,11.385681160958583
4177,10.796766618150386
4178,10.207852075342181
4179,10.207852075342181
4180,10.011547227739449
4181,10.993071465753118
4182,9.81524238013671
4183,10.600461770547646
4184,9.422632684931244
4185,10.600461770547646
4186,10.993071465753118
4187,10.207852075342181
4188,10.796766618150379
4189,10.796766618150386
4190,9.422632684931237
4191,10.600461770547653
4192,11.385681160958583
4193,9.226327837328512
4194,10.993071465753118
4195,10.796766618150379
4196,11.18937631335585
4197,9.618937532533977
4198,10.796766618150386
4199,9.618937532533977
4200,10.993071465753118
4201,11.385681160958583
4202,11.18937631335585
4203,11.18937631335585
4204,9.030022989725772
4205,10.207852075342181
4206,12.36720539897226
4207,10.796766618150386
4208,10.993071465753118
4209,11.18937631335585
4210,10.011547227739449
4211,10.207852075342181
4212,10.011547227739449
4213,9.81524238013671
4214,10.404156922944914
4215,10.207852075342181
4216,10.993071465753118
4217,10.011547227739449
4218,10.600461770547646
4219,9.815242380136716
4220,9.422632684931244
4221,9.81524238013671
4222,11.385681160958583
4223,11.18937631335585
4224,11.18937631335585
4225,10.796766618150379
4226,10.207852075342181
4227,10.600461770547646
4228,10.993071465753111
4229,10.207852075342181
4230,10.207852075342181
4231,11.18937631335585
4232,10.207852075342181
4233,11.18937631335585
4234,9.618937532533977
4235,10.207852075342181
4236,10.600461770547653
4237,10.993071465753111
4238,11.18937631335585
4239,10.993071465753111
4240,10.600461770547646
4241,10.011547227739449
4242,10.796766618150386
4243,10.796766618150386
4244,10.207852075342181
4245,10.796766618150386
4246,10.207852075342181
4247,10.207852075342181
4248,11.18937631335585
4249,10.011547227739442
4250,10.600461770547646
4251,10.993071465753111
4252,11.18937631335585
